,market,symbol,index_id,price,price_percentage_change_24h,contract_type,index,basis,spread,funding_rate,open_interest,volume_24h,last_traded_at,expired_at
0,Binance (Futures),BTCUSDT,BTC,46322.8,0.4820818020627305,perpetual,46312.05154828,-0.022124228978267487,0.01,0.01,2645252355.6,19428083274.057064,1629131176,
1,FTX (Derivatives),BTC-PERP,BTC,46355.0,0.7476473017321945,perpetual,46339.50258495,-0.03343202470067954,0.01,0.0192,1918126766.67,2905682959.1036,1629132090,
2,Binance (Futures),ETHUSDT,ETH,3225.6,2.0927759349758186,perpetual,3224.99080711,-0.017646327769441587,0.01,0.01,1443087873.2,9811467171.68751,1629131177,
3,Bybit,BTCUSD,BTC,46281.5,0.6228937928035656,perpetual,46335.81,0.11734710413448138,0.01,0.01,1176049679.0,4368698225.075,1629131960,
4,Bitfinex (Futures),ETHF0:USTF0,ETH,3224.1,2.3978911262148257,perpetual,3221.8075,-0.07110511460562638,0.01,-0.040508,1074667780.66,25011958.943739306,1629131803,
5,Gate.io (Futures),DOGE_USDT,DOGE,0.33,9.9081268,perpetual,0.334438,-0.1215488,,0.0578,934975574.74,90499266.33308156,1629132071,
6,FTX (Derivatives),ETH-PERP,ETH,3223.9,2.2810913705583755,perpetual,3224.349263444,0.013935402586928875,0.01,0.0168,925698483.51,2404814720.0602,1629131673,
7,MEXC Global (Futures),ETH_USDT,ETH,3223.04,2.266814720812183,perpetual,3223.3499,-0.003105368471668554,0.01,0.0035,845353421.17,165398103.69572672,1629131998,
8,Binance (Futures),BTCUSD_PERP,BTC,46305.3,0.41288173670549,perpetual,46329.84363636,0.05300394633011772,0.01,0.01,751348200.0,5295482695.956435,1629131176,
9,BitMEX,XBTUSD,BXBT,46297.5,0.7157074953500767,perpetual,46363.46,0.14246989578270966,0.01,0.01,744559100.0,1633182675.6807518,1629132032,
10,Huobi Futures,ICP-USD,ICP,63.11,4.073218997361478,perpetual,63.06135205984956,-0.07708436087852955,0.03,0.0470124803878905,699857082.8,37716192.082250886,1629131745,
11,BTSE (Futures),BTCPFC,BTCPFC,46288.5,0.49718299156525797,perpetual,46296.346413203,0.0169511070849131,0.01,0.0,667586954.15,454498910.9685,1629131435,
12,Deribit,BTC-PERPETUAL,BTC,46365.5,0.8285400515391056,perpetual,46366.5,0.002156776051158728,0.01,0.01562,629153790.0,629062623.316912,1629132349,
13,Bybit,BTCUSDT,BTC,46333.12,0.6614604264193159,perpetual,46319.37,-0.04236172554435788,0.01,0.01,623066323.78,2523435420.110142,1629131960,
14,Bitfinex (Futures),BTCF0:USTF0,BTC,46322.0,0.71751608975474,perpetual,46311.8375,-0.021938819567376193,0.01,0.0,589479438.36,47476100.52281886,1629131803,
15,Bybit,ETHUSD,ETH,3222.45,2.1929407287603464,perpetual,3223.43,0.030411643314869122,0.01,0.01,559268170.0,1841675837.1165,1629131960,
16,Bitget Futures,SBTCUSD,SBTC,46334.0,0.8093642574300509,perpetual,46338.79,0.010337980748478439,0.01,-0.0116236769,541685248.0,313685535.396,1629131590,
17,ZBG Futures,BTC_USDT,BTC,46344.85,0.886650202896028,perpetual,46360.946,-0.013056699808053141,0.01,0.01,504089080.25,4281854.445011744,1629132204,
18,Binance (Futures),XRPUSDT,XRP,1.24,-2.3941213653603035,perpetual,1.23346243,-0.14875495830972232,0.02,0.060455,455965389.73,3121896237.6688604,1629131177,
19,Phemex (Futures),ETHUSD,ETH,3224.25,2.461230456336596,perpetual,3223.8279,-0.013091416608513607,0.01,0.01,374412177.66,27904846.0,1629132454,
