,name,id,open_interest_btc,trade_volume_24h_btc,number_of_perpetual_pairs,number_of_futures_pairs,image,year_established,country,description,url
0,Binance (Futures),binance_futures,226286.52,1705251.15,142,43,https://assets.coingecko.com/markets/images/466/small/binance_futures.jpg?1568609512,2019.0,,,https://www.binance.com/
1,FTX (Derivatives),ftx,136612.94,236026.73,151,535,https://assets.coingecko.com/markets/images/443/small/F.png?1609051598,2019.0,Antigua and Barbuda,,https://ftx.com/
2,Bybit,bybit,75860.45,287759.26,24,4,https://assets.coingecko.com/markets/images/460/small/photo_2021-08-12_18-27-50.jpg?1628764200,2018.0,,"Established in March 2018, Bybit is one of the fastest growing cryptocurrency exchanges, with more than 2 million registered users. Built on customer-centric values, we endeavor to provide a professional, smart, intuitive and innovative online trading and cloud mining experience for retail and institutional clients around the world. Bybit is committed to creating a fair, transparent and efficient exchange environment, and offer 24/7 multi-lingual customer support to provide assistance in a timely manner.

Derivatives products currently offered on the Bybit platform are coin-margined inverse perpetual contracts (BTCUSD, ETHUSD, XRPUSD and EOSUSD), USDT-margined linear perpetual contracts (BTCUSDT, ETHUSDT, BCHLINK, LINKUSDT, LTCUSDT, XTZUSDT, ADAUSDT, DOTUSDT, UNIUSDT, AAVEUSDT, SUSHIUSDT, XEMUSDT, XRPUSDT and DOGEUSDT) and coin-margined inverse futures contracts (BTCUSD quarterly and ETHUSD quarterly).",https://www.bybit.com/
3,OKEx (Futures),okex_swap,70320.06,477630.64,141,1504,https://assets.coingecko.com/markets/images/379/small/okex_futures.jpg?1553504644,,,,https://www.okex.com/futureTrade
4,Huobi Futures,huobi_dm,69869.21,327435.49,173,56,https://assets.coingecko.com/markets/images/433/small/huobifutures.png?1589963675,,Seychelles,,https://www.hbdm.com/en-us/
5,Deribit,deribit,38020.46,22852.18,2,71,https://assets.coingecko.com/markets/images/402/small/deribit_logo_on_light_bg.png?1557215233,2014.0,Netherlands,,https://www.deribit.com
6,KuCoin Futures,kumex,36726.01,33576.36,64,7,https://assets.coingecko.com/markets/images/471/small/kucoin_futures.jpg?1591611212,2019.0,,,https://futures.kucoin.com/trade
7,Bitfinex (Futures),bitfinex_futures,36097.14,2872.21,25,0,https://assets.coingecko.com/markets/images/486/small/BItfinex.png?1615895876,2019.0,British Virgin Islands,,https://www.bitfinex.com/
8,BitMEX,bitmex,32674.01,51710.79,24,84,https://assets.coingecko.com/markets/images/378/small/BitMEX.png?1591671734,,Seychelles,,https://www.bitmex.com/
9,MEXC Global (Futures),mxc_futures,27234.05,12874.37,125,0,https://assets.coingecko.com/markets/images/551/small/WeChat_Image_20210622160936.png?1624349455,,,,
10,Bitget Futures,bitget_futures,25428.87,127143.27,34,0,https://assets.coingecko.com/markets/images/591/small/2_FuOREOGSIVp7ApVa506XTw.png?1604996661,,,,https://www.bitget.com/en/
11,Gate.io (Futures),gate_futures,23721.66,52817.43,156,0,https://assets.coingecko.com/markets/images/403/small/gateio_futures.jpg?1557221803,,Hong Kong,,https://www.gate.io/futures_trade/BTC_USD
12,BTSE (Futures),btse_futures,18773.38,13984.88,14,131,https://assets.coingecko.com/markets/images/465/small/BTSE.jpg?1569554722,2018.0,United Arab Emirates,"BTSE is your Bitcoin futures exchange to trade with confidence and ease.

BTSE‘s mission is to make institutional-grade security and stability available to every crypto trader.

BTSE’s platform is built to facilitate reliable 24/7 trading. It uses an extremely powerful matching engine that eliminates the risk of system overloads, as well as horizontal scaling which enables BTSE to do hot upgrades with zero downtime. BTSE’s insurance fund, strict security protocols, and self-hosted servers allow for the highest level of security for our traders.",https://www.btse.com/en/futures/
13,Phemex (Futures),phemex_futures,17783.15,21805.35,38,0,https://assets.coingecko.com/markets/images/519/small/Phemex_Logo.png?1585314912,2019.0,British Virgin Islands,"Phemex is a global cryptocurrency derivatives exchange offering perpetual contracts trading for bitcoin, ethereum, and more. It allows up to 100x leverage and settlements are in BTC and USD.",https://www.phemex.com
14,ZBG Futures,zbg_futures,13693.76,2004.71,16,0,https://assets.coingecko.com/markets/images/534/small/zbg-exchange.jpg?1590997937,2020.0,China,,https://futures.zbg.com/
15,Prime XBT,prime_xbt,9085.45,31202.61,13,0,https://assets.coingecko.com/markets/images/481/small/156a13457e1b779d5d8cddc58e06db21.png?1570470959,,Seychelles,"PrimeXBT is a technologically advanced Bitcoin-based trading platform suitable for both beginners and professional traders. PrimeXBT allows its users to actively trade most popular cryptocurrencies such as Bitcoin, Ethereum, Ripple, and more with 100x leverage, profit from market rallies and declines, or hedge existing holdings. The company provides access to real-time market data and a wide range of trading tools, enabling a safe and efficient trading environment for everyone.",https://primexbt.com
16,BitZ (Futures),bitz_futures,6447.55,176459.21,27,0,https://assets.coingecko.com/markets/images/482/small/bit-z-new-blue.png?1595917661,2019.0,,,https://swap.bitz.top/trade/101
17,MyCoinStory,mycoinstory,6359.55,3730.1,14,6,https://assets.coingecko.com/markets/images/585/small/mcs_new_v2_200.png?1605069492,2019.0,Singapore,,https://mycoinstory.com
18,Bitforex (Futures),bitforex_futures,5238.13,1355.2,13,0,https://assets.coingecko.com/markets/images/454/small/BitForex-Logo.png?1573808221,2018.0,Seychelles,,https://www.bitforex.com/en/perpetual/btc_usd
19,dYdX Perpetual,dydx_perpetual,3636.98,5392.05,22,0,https://assets.coingecko.com/markets/images/646/small/dydx-exchange.jpeg?1617852136,,,,https://dydx.exchange/
